100	100
0.0	0.020202020202
0.020202020202	0.020202020202
0.040404040404	0.020202020202
0.0606060606061	0.020202020202
0.0808080808081	0.020202020202
0.10101010101	0.020202020202
0.121212121212	0.020202020202
0.141414141414	0.020202020202
0.161616161616	0.020202020202
0.181818181818	0.020202020202
0.20202020202	0.020202020202
0.222222222222	0.020202020202
0.242424242424	0.020202020202
0.262626262626	0.020202020202
0.282828282828	0.020202020202
0.30303030303	0.020202020202
0.323232323232	0.020202020202
0.343434343434	0.020202020202
0.363636363636	0.020202020202
0.383838383838	0.020202020202
0.40404040404	0.020202020202
0.424242424242	0.020202020202
0.444444444444	0.020202020202
0.464646464646	0.020202020202
0.484848484848	0.020202020202
0.505050505051	0.020202020202
0.525252525253	0.020202020202
0.545454545455	0.020202020202
0.565656565657	0.020202020202
0.585858585859	0.020202020202
0.606060606061	0.020202020202
0.626262626263	0.020202020202
0.646464646465	0.020202020202
0.666666666667	0.020202020202
0.686868686869	0.020202020202
0.707070707071	0.020202020202
0.727272727273	0.020202020202
0.747474747475	0.020202020202
0.767676767677	0.020202020202
0.787878787879	0.020202020202
0.808080808081	0.020202020202
0.828282828283	0.020202020202
0.848484848485	0.020202020202
0.868686868687	0.020202020202
0.888888888889	0.020202020202
0.909090909091	0.020202020202
0.929292929293	0.020202020202
0.949494949495	0.020202020202
0.969696969697	0.020202020202
0.989898989899	0.020202020202
1.0101010101	0.020202020202
1.0303030303	0.020202020202
1.05050505051	0.020202020202
1.07070707071	0.020202020202
1.09090909091	0.020202020202
1.11111111111	0.020202020202
1.13131313131	0.020202020202
1.15151515152	0.020202020202
1.17171717172	0.020202020202
1.19191919192	0.020202020202
1.21212121212	0.020202020202
1.23232323232	0.020202020202
1.25252525253	0.020202020202
1.27272727273	0.020202020202
1.29292929293	0.020202020202
1.31313131313	0.020202020202
1.33333333333	0.020202020202
1.35353535354	0.020202020202
1.37373737374	0.020202020202
1.39393939394	0.020202020202
1.41414141414	0.020202020202
1.43434343434	0.020202020202
1.45454545455	0.020202020202
1.47474747475	0.020202020202
1.49494949495	0.020202020202
1.51515151515	0.020202020202
1.53535353535	0.020202020202
1.55555555556	0.020202020202
1.57575757576	0.020202020202
1.59595959596	0.020202020202
1.61616161616	0.020202020202
1.63636363636	0.020202020202
1.65656565657	0.020202020202
1.67676767677	0.020202020202
1.69696969697	0.020202020202
1.71717171717	0.020202020202
1.73737373737	0.020202020202
1.75757575758	0.020202020202
1.77777777778	0.020202020202
1.79797979798	0.020202020202
1.81818181818	0.020202020202
1.83838383838	0.020202020202
1.85858585859	0.020202020202
1.87878787879	0.020202020202
1.89898989899	0.020202020202
1.91919191919	0.020202020202
1.93939393939	0.020202020202
1.9595959596	0.020202020202
1.9797979798	0.020202020202
2.0	0.020202020202
0.0	0.020202020202
0.020202020202	0.020202020202
0.040404040404	0.020202020202
0.0606060606061	0.020202020202
0.0808080808081	0.020202020202
0.10101010101	0.020202020202
0.121212121212	0.020202020202
0.141414141414	0.020202020202
0.161616161616	0.020202020202
0.181818181818	0.020202020202
0.20202020202	0.020202020202
0.222222222222	0.020202020202
0.242424242424	0.020202020202
0.262626262626	0.020202020202
0.282828282828	0.020202020202
0.30303030303	0.020202020202
0.323232323232	0.020202020202
0.343434343434	0.020202020202
0.363636363636	0.020202020202
0.383838383838	0.020202020202
0.40404040404	0.020202020202
0.424242424242	0.020202020202
0.444444444444	0.020202020202
0.464646464646	0.020202020202
0.484848484848	0.020202020202
0.505050505051	0.020202020202
0.525252525253	0.020202020202
0.545454545455	0.020202020202
0.565656565657	0.020202020202
0.585858585859	0.020202020202
0.606060606061	0.020202020202
0.626262626263	0.020202020202
0.646464646465	0.020202020202
0.666666666667	0.020202020202
0.686868686869	0.020202020202
0.707070707071	0.020202020202
0.727272727273	0.020202020202
0.747474747475	0.020202020202
0.767676767677	0.020202020202
0.787878787879	0.020202020202
0.808080808081	0.020202020202
0.828282828283	0.020202020202
0.848484848485	0.020202020202
0.868686868687	0.020202020202
0.888888888889	0.020202020202
0.909090909091	0.020202020202
0.929292929293	0.020202020202
0.949494949495	0.020202020202
0.969696969697	0.020202020202
0.989898989899	0.020202020202
1.0101010101	0.020202020202
1.0303030303	0.020202020202
1.05050505051	0.020202020202
1.07070707071	0.020202020202
1.09090909091	0.020202020202
1.11111111111	0.020202020202
1.13131313131	0.020202020202
1.15151515152	0.020202020202
1.17171717172	0.020202020202
1.19191919192	0.020202020202
1.21212121212	0.020202020202
1.23232323232	0.020202020202
1.25252525253	0.020202020202
1.27272727273	0.020202020202
1.29292929293	0.020202020202
1.31313131313	0.020202020202
1.33333333333	0.020202020202
1.35353535354	0.020202020202
1.37373737374	0.020202020202
1.39393939394	0.020202020202
1.41414141414	0.020202020202
1.43434343434	0.020202020202
1.45454545455	0.020202020202
1.47474747475	0.020202020202
1.49494949495	0.020202020202
1.51515151515	0.020202020202
1.53535353535	0.020202020202
1.55555555556	0.020202020202
1.57575757576	0.020202020202
1.59595959596	0.020202020202
1.61616161616	0.020202020202
1.63636363636	0.020202020202
1.65656565657	0.020202020202
1.67676767677	0.020202020202
1.69696969697	0.020202020202
1.71717171717	0.020202020202
1.73737373737	0.020202020202
1.75757575758	0.020202020202
1.77777777778	0.020202020202
1.79797979798	0.020202020202
1.81818181818	0.020202020202
1.83838383838	0.020202020202
1.85858585859	0.020202020202
1.87878787879	0.020202020202
1.89898989899	0.020202020202
1.91919191919	0.020202020202
1.93939393939	0.020202020202
1.9595959596	0.020202020202
1.9797979798	0.020202020202
2.0	0.020202020202
